,id,resale_price
2075,32635,313012.16079146636
2076,88686,412191.71041536133
2077,126542,389117.09266956546
2078,64036,473876.15761850553
2079,109610,393538.6946759191
2080,71927,351589.4379310539
2081,127765,399979.96717177494
2082,168342,382550.55274257646
2083,106757,431618.73997445893
2084,47372,392750.81468737003
2085,7007,365855.38654222316
2086,171782,555872.1498430002
2087,14820,332672.285693645
2088,146153,545025.5379393579
2089,7804,321205.059085552
2090,23675,381636.09102744784
2091,176505,645541.1296830601
2092,159316,420271.81719379587
2093,86509,761897.6151242156
2094,5136,150804.86093755718
2095,80492,353172.8393108769
2096,156590,401032.88835805835
2097,185938,761208.5510976878
2098,142330,449401.1541139221
2099,33532,335266.449491407
2100,168278,628835.661015512
2101,71189,328066.89779497136
2102,117221,283422.3577249497
2103,80706,510112.5368561702
2104,133290,486464.9849398017
2105,90743,458849.67379313754
2106,15065,325944.83516546886
2107,67738,379779.7178545819
2108,74839,455188.4200057379
2109,55497,889900.9801033726
2110,80341,386073.4019507096
2111,49671,352516.03659065237
2112,112618,418413.2196629045
2113,50357,384911.81874469365
2114,44588,283985.7104559957
2115,175149,620141.3240551704
2116,149352,421180.9637948626
2117,65259,419825.04334578686
2118,99691,559238.027052965
2119,60203,684141.8291368178
2120,170161,520595.2251036108
2121,91571,491962.80214399204
2122,155492,541896.1564062068
2123,176712,586316.8545144259
2124,170754,448515.59033003065
2125,9309,420185.37674280984
2126,26936,348729.5737350948
2127,110850,396331.6472899646
2128,78927,524991.7713729007
2129,111443,456335.56327130453
2130,180917,643809.7528685406
2131,39646,367694.58431637014
2132,104063,581531.0312762226
2133,70855,345097.42903784034
2134,157621,294296.69323140645
2135,62424,411205.9780005339
2136,6032,332777.7874315309
2137,23418,313769.7911914598
2138,14483,349911.33206088573
2139,94098,323016.0763638284
2140,48168,315625.54556873685
2141,3671,264966.01345921896
2142,68888,400745.63076367974
2143,66501,873741.6039152099
2144,140182,491880.09585250873
2145,23217,416220.774555374
2146,131172,436246.2748648656
2147,131668,392166.6913365013
2148,119413,496627.46391262347
2149,23318,313638.6956943553
2150,156722,378714.97730023996
2151,118864,317762.4418545871
2152,159057,491545.1036839777
2153,160217,467817.1601302281
2154,32130,242350.24973533067
2155,32588,242220.32306396862
2156,58378,437982.0265576333
2157,37579,282046.98923601815
2158,160635,492469.73769511055
2159,177369,695505.6558997618
2160,75612,499540.63663677644
2161,74686,493360.11997892114
2162,44291,111120.8120758473
2163,113586,428754.24231703614
2164,104594,780061.5990609094
2165,95375,454434.76439743774
2166,148079,707935.9796950133
2167,99873,558682.2106049624
2168,36788,504544.9899659169
2169,15766,313346.5473637787
2170,141239,444468.17173236934
2171,95159,539572.2308450924
2172,55519,864496.967324519
2173,18701,384999.17693005374
2174,108970,441474.45806966216
2175,137018,648057.9474722771
2176,57572,341731.0822638158
2177,52727,687991.5959456277
2178,163843,363833.9796747671
2179,15390,318591.82212654746
2180,112536,396797.2715545975
2181,51771,302829.6935262354
2182,76817,326330.7966475218
2183,128082,657503.2196221563
2184,37807,409347.19364105194
2185,39078,476729.5132812771
2186,49599,195188.03013699275
2187,148060,592744.3563523166
2188,9090,267468.69759191317
2189,178189,782049.4478681588
2190,46186,387694.55839985964
2191,16741,363775.842755891
2192,15558,251795.6578178133
2193,13230,318353.35788104887
2194,51016,741751.3920777587
2195,159500,562104.4904817509
2196,49615,390412.438714458
2197,93451,705537.1138788075
2198,185558,716694.0050678262
2199,6105,277856.516376566
2200,147071,333573.5885650793
2201,84270,724206.4808467313
2202,153226,507342.4563020477
2203,90510,378768.75109733955
2204,143499,353473.9071769221
2205,53623,300990.5677732143
2206,14754,271367.16461687157
2207,69999,731223.1010182588
2208,180938,646058.0635219478
2209,35382,299875.0388852169
2210,65782,698375.5193326683
2211,155307,359801.10873286467
2212,49855,245736.79757860262
2213,154986,421362.46995015023
2214,52499,369639.8064279742
2215,75085,495578.5209075616
2216,116331,474294.5458434703
2217,90682,430015.01518021896
2218,47942,284945.986556418
2219,96165,413674.94184258365
2220,53552,402274.5624664159
2221,182278,718952.8650992832
2222,153945,457422.1023200682
2223,49430,308177.09874723037
2224,38984,361953.87914707337
2225,89101,482004.99170585035
2226,89876,479092.25568939594
2227,69950,625038.3055203769
2228,57337,569127.2265655948
2229,167719,490730.3993127721
2230,104745,435287.70432771795
2231,101864,365571.28089936957
2232,48076,292891.7738137224
2233,156646,531497.7629018218
2234,143667,435585.0784230398
2235,182417,565434.2046578691
2236,178594,684387.1715219171
2237,101177,471319.79360944504
2238,97776,428382.5754155765
2239,68282,418704.1630506072
2240,34179,735333.0421653893
2241,142953,424975.60134276666
2242,55981,384294.518029964
2243,34795,335437.487465144
2244,104200,421030.56307669176
2245,175515,709952.3448511136
2246,119249,426824.061536995
2247,49396,223807.3211705606
2248,122060,353517.2174512564
2249,13453,413851.62666738126
2250,108896,532812.4068658806
2251,5824,334767.9439834708
2252,45244,358049.27098888543
2253,155703,474935.638470964
2254,135378,573877.87835337
2255,125985,390451.3421446289
2256,51976,267654.27786538773
2257,17335,287700.67257317575
2258,122683,584914.2823555502
2259,84403,358918.5700560537
2260,64346,380047.325436276
2261,145285,479019.9428936277
2262,121343,464525.58766878105
2263,39853,269770.9035148175
2264,171613,429556.8688028859
2265,71749,479955.93311144604
2266,114157,482174.39748318534
2267,73195,387062.8993663369
2268,170133,502106.10727846954
2269,133963,581824.1083238923
2270,180973,705517.7896712298
2271,68544,401628.64045213733
2272,44419,300722.6709743177
2273,50747,272846.3214263803
2274,62281,653221.4695925905
2275,33920,416509.441333779
2276,146723,384841.8749217426
2277,22114,309574.0832283929
2278,150388,507596.51852717437
2279,104678,324470.1398067008
2280,102398,537418.1863744454
2281,142123,420307.10210736195
2282,111656,420308.9130488733
2283,16085,313616.0397609784
2284,49771,294211.91570411064
2285,5687,285459.60830398044
2286,145871,447405.2052544993
2287,1476,226762.28645543018
2288,163842,404757.8439761046
2289,66742,389418.5043689057
2290,127369,510881.7531166845
2291,41642,398493.2220948114
2292,41931,211444.9751509994
2293,122552,487614.0486025056
2294,56469,322096.81906482007
2295,104607,701723.6495115975
2296,127496,321639.7647693506
2297,67170,383558.14117719093
2298,87797,481693.188521476
2299,12710,258730.1730307639
2300,123508,515184.2932034648
2301,175960,567020.4003734065
2302,73258,505141.5952186237
2303,142702,488101.1294938493
2304,62196,307872.885829305
2305,78029,435121.98091292626
2306,53031,331648.82785247365
2307,180533,749730.2100989134
2308,28535,293102.6252121999
2309,29854,355825.6450733449
2310,138559,466594.9891508113
2311,155969,574229.4934907092
2312,126983,514726.95744685305
2313,28074,491750.8808076209
2314,2042,255417.85870034157
2315,147767,448334.6762686275
2316,85473,536775.9780597263
2317,179801,685839.6043765637
2318,131433,404954.30681721226
2319,125542,549590.7740894712
2320,33030,312104.31238429976
2321,4291,326706.1867024248
2322,141309,647770.5241264236
2323,109917,443723.44975922117
2324,11151,286354.2146565019
2325,12367,349996.8077158426
2326,51220,481246.6214216581
2327,72918,385178.1584929899
2328,81134,410737.48491581454
2329,15078,374323.9594401545
2330,43368,452401.25985562167
2331,120015,362962.55803794996
2332,118752,327419.61760970915
2333,52634,617464.0596579597
2334,107097,433362.9862573591
2335,17910,297384.11438929173
2336,17955,284964.66633533285
2337,137179,484929.542480542
2338,80211,464969.9636016044
2339,75582,556862.3812296309
2340,21813,298349.2089742593
2341,117489,392060.1930120439
2342,124675,424529.61864492745
2343,97401,459163.18030765373
2344,49361,391184.68045682117
2345,122463,397428.1319352181
2346,61950,931146.8607995172
2347,54329,337339.65051451686
2348,23071,279741.11076519697
2349,117733,595411.4689230839
2350,127026,430110.7324413724
2351,100411,630900.5285470854
2352,72286,309088.50686499034
2353,28023,288632.4834083837
2354,108258,478240.4295752783
2355,138755,340752.3994748251
2356,162812,776247.0338926825
2357,11076,220731.6964833932
2358,68549,387571.9665244285
2359,36658,366838.1882175524
2360,43704,309175.4289537185
2361,129914,409992.5758383823
2362,68278,312926.1346168098
2363,4952,692690.3024207377
2364,95889,519383.32651005755
2365,122876,769176.1099870136
2366,34756,295233.36516537017
2367,130651,355561.40445108927
2368,138025,325256.0278489007
2369,151125,517553.7271683367
2370,73762,528329.4882565977
2371,126373,417762.2639239598
2372,165863,495285.16182909446
2373,10510,452692.3022507204
2374,85377,454977.36455030914
2375,117882,462046.40338054573
2376,77093,319974.2613952698
2377,55165,262028.71506183696
2378,127211,402010.5399646773
2379,53962,501076.7500867185
2380,85544,697973.8911906747
2381,158162,461150.08490171755
2382,74517,441898.5082767522
2383,182995,641500.47499982
2384,14068,459081.41867815325
2385,147898,667970.9020979898
2386,138411,417840.5177989024
2387,136499,365579.271619414
2388,168057,598585.2743912302
2389,22602,158145.47071590112
2390,107351,517515.1361651112
2391,34506,336550.06500019593
2392,7159,355276.8083799114
2393,139513,341662.6896201435
2394,135255,445638.8666362391
2395,92752,533403.0448316264
2396,75167,491471.8456032212
2397,58190,427873.18437624566
2398,158401,417559.6808800468
2399,89975,413590.0608404329
2400,35527,150695.31354262232
2401,73991,675355.6156694691
2402,182358,709887.6024037455
2403,139433,476472.23683464545
2404,114745,457824.0543781353
2405,142706,456185.8161620481
2406,126561,400584.7161034283
2407,38654,286462.1606154088
2408,69408,774027.5890260774
2409,133961,448294.04588659195
2410,76053,447239.4655528868
2411,45105,576055.9933210912
2412,152562,671468.9122813381
2413,82874,380760.81336605607
2414,149388,478631.9430621408
2415,159097,464491.1534384508
2416,171759,558930.269604459
2417,70520,702642.4945237819
2418,2832,299157.56688602385
2419,16323,293470.65266970516
2420,69182,562502.5697668322
2421,169270,711298.367636865
2422,148107,442573.8918391417
2423,152664,536514.2050244391
2424,69806,483294.2553434944
2425,93449,677593.6016108908
2426,133757,555497.8998294489
2427,64874,279258.44538161746
2428,69496,431116.68803664536
2429,120947,695860.9847046768
2430,151139,538928.3302875273
2431,61416,847056.6769808049
2432,7876,328048.23228038376
2433,125282,511186.5090177016
2434,104922,353175.2702307692
2435,137415,557958.5257642632
2436,56198,477885.9947398925
2437,57200,503899.2558391948
2438,81232,390610.07168228296
2439,113164,435351.0850964986
2440,103828,436621.37833263364
2441,140095,470488.67521404754
2442,169363,674624.3718448249
2443,84064,485926.7679711404
2444,57938,408757.11177395243
2445,155009,550594.8660453183
2446,145325,457463.8163812995
2447,169332,507551.8499010502
2448,116316,490121.01616923773
2449,100795,591127.8714774915
2450,52554,313120.1114083512
2451,37132,380939.8966401204
2452,132263,446959.55956422276
2453,128100,465870.4318822893
2454,51444,308660.1530079243
2455,128437,452092.8962511399
2456,103153,444975.2329946772
2457,154201,572718.173919263
2458,126203,465582.72827062436
2459,40439,350084.97038996837
2460,170275,576772.3447951877
2461,73896,749436.3927922554
2462,30555,346723.79461958783
2463,7999,312604.3517034236
2464,118269,244048.20005656627
2465,107639,489260.63694796886
2466,146914,587800.503110356
2467,39629,289822.4810228015
2468,41361,366580.65689566947
2469,149873,828843.2270914377
2470,24499,321119.2550035619
2471,168700,641141.5868517694
2472,79932,366582.0095906941
2473,71573,338340.39913705504
2474,155131,736808.7174188336
2475,175048,609466.0482766889
2476,154115,576810.7304636327
2477,123392,350840.61255497544
2478,121896,342004.5894999476
2479,50540,447581.5619064976
2480,96198,512829.4841684935
2481,159442,496614.85858335195
2482,128499,390914.2818769211
2483,90400,594250.7990741809
2484,153338,624164.8571694704
2485,161106,496892.3678646604
2486,9364,295772.6704970546
2487,9549,421316.5537031722
2488,67223,394598.2800998957
2489,14838,287460.6915294118
2490,135441,514268.58328951604
2491,98528,264841.1966461345
2492,48833,228164.13713554325
2493,128321,487872.45368889323
2494,23918,305616.1926051455
2495,13300,711517.8770320273
2496,166310,565688.1936322717
2497,144604,506905.09713562846
2498,172784,446121.7358402046
2499,75718,639936.7411465993
2500,1779,240698.99833188287
2501,71954,577212.1915758249
2502,122421,394405.1500636749
2503,19140,322490.0497730523
2504,68043,322308.34645231813
2505,185424,664928.6175268353
2506,128160,413715.1763327437
2507,126503,541515.3617452419
2508,121764,655698.458406517
2509,150635,467351.0531946058
2510,148703,453306.4079899591
2511,299,265495.1005531197
2512,159064,467111.37046942435
2513,152195,451307.4382059324
2514,40064,246537.06715811245
2515,153878,498491.7207982212
2516,174364,576036.6555287491
2517,96199,495415.3090606666
2518,146017,429219.0345968867
2519,137983,463239.0485345131
2520,12021,264652.93170542107
2521,185309,600418.9792515339
2522,38272,438710.2257570753
2523,158758,461983.84055116615
2524,116773,512551.15441649355
2525,154061,457366.52198317065
2526,81436,323999.9984421699
2527,69015,423457.5186855314
2528,120934,680538.9566086465
2529,144018,391240.9229942084
2530,119469,415363.0846714778
2531,110934,694042.9826143808
2532,177662,603786.1569965873
2533,151606,731223.1032520023
2534,113023,528950.3174850872
2535,133744,424094.26021248667
2536,83712,549368.089865093
2537,122372,430623.20785415976
2538,96805,402856.9592516951
2539,16259,360648.40978188324
2540,69289,528146.9917604378
2541,148713,430619.10859327705
2542,183394,550443.404509029
2543,89157,490336.0908442595
2544,78688,522919.9890651633
2545,161066,457693.8632502546
2546,136968,504795.4947632166
2547,112819,391494.53380043124
2548,45081,290915.0376913621
2549,34674,416719.4913215181
2550,1872,170274.1443303253
2551,83234,478429.7018794198
2552,25962,349802.0020268772
2553,30628,348098.35290002456
2554,32002,389305.9512660579
2555,177533,597300.0120970114
2556,102484,451445.2525442578
2557,51532,225602.39049865896
2558,72133,450046.8827379145
2559,11128,246563.22336070318
2560,175779,508383.3080033463
2561,23972,306288.6503681691
2562,36879,289945.08501193183
2563,14400,322794.2278707288
2564,131907,489956.62230138003
2565,155037,507434.0524913744
2566,92684,589140.0213729985
2567,1103,358754.00373027596
2568,56935,253608.6431618259
2569,95784,530780.3367532255
2570,140226,683895.8246109561
2571,7941,321626.2873922023
2572,68678,568328.0167921266
2573,120597,357613.9939750311
2574,5523,319191.38899078604
2575,80458,523654.61294945003
2576,98968,412384.2058245862
2577,116240,413787.29040997167
2578,95402,514634.8250203141
2579,74261,347333.8515379267
2580,105481,486883.4889745626
2581,40013,290357.9745803446
2582,106450,398391.365914485
2583,54765,358829.79019315087
2584,128854,430309.58868723566
2585,127934,529880.3152063725
2586,161462,575205.1448784147
2587,33070,271529.2860171303
2588,133552,485225.5404460052
2589,30729,354458.89002992463
2590,64755,500635.83123870206
2591,18721,395004.81852638785
2592,103110,367653.9089449879
2593,88754,453881.38476499484
2594,79998,359535.2950828314
2595,11816,315839.62756556703
2596,78289,576280.1437267172
2597,70612,934602.3329669696
2598,116944,409292.92383017606
2599,61980,787018.5397552394
2600,127158,470109.9879754717
2601,160539,501499.83488494693
2602,129034,511857.64776066056
2603,154271,448539.4638383627
2604,137164,656522.4469197498
2605,90478,540693.7300342224
2606,172527,483781.12791690923
2607,173331,729300.8573376375
2608,160130,606985.8491572529
2609,91497,357555.1543284605
2610,146003,1147320.7059798187
2611,158081,456615.4326443566
2612,177535,593401.2576388819
2613,114318,491561.95619011595
2614,11835,344821.7611124299
2615,7788,326021.4431030336
2616,26073,369009.10248658294
2617,27618,511728.6693598784
2618,113320,497897.8346931713
2619,56805,438825.0083762965
2620,27982,370354.51616457966
2621,117995,529169.8116183192
2622,116341,463600.33993320615
2623,54702,207815.0153966117
2624,121192,476046.61787065235
2625,35293,387505.26467538654
2626,48790,298415.9105335711
2627,67671,353852.0444431756
2628,55974,388319.139938842
2629,59172,395129.6290608653
2630,86920,297877.64239126607
2631,60736,222971.08317987848
2632,80766,611387.374989298
2633,93671,569398.0816186491
2634,91025,464386.430830668
2635,10459,365988.71669448324
2636,119222,411065.14466635574
2637,171641,559759.147152818
2638,49812,319890.1197929886
2639,14307,460945.37401176745
2640,7305,290305.18531228206
2641,108542,336999.3273080962
2642,99237,300516.3136189431
2643,126937,318928.0168970443
2644,47263,385564.6323833645
2645,120818,474404.32162896066
2646,179449,649009.9629130493
2647,137058,678019.4437530315
2648,177688,546895.8571722214
2649,185319,560981.8725350132
2650,56223,365338.0681946657
2651,168308,629032.9654220578
2652,38621,238356.67656515745
2653,133024,479876.8523995744
2654,116538,364246.4568681599
2655,39185,392328.1319987592
2656,89313,369127.76910795236
2657,40102,310003.45040989626
2658,135194,366135.670615382
2659,52264,232640.47820530922
2660,87424,501556.82497124566
2661,108479,395171.79429473815
2662,79604,952616.8808586241
2663,166057,657651.5685770249
2664,136731,479750.51217173267
2665,30272,404768.37104149663
2666,45153,302879.69208854565
2667,18625,362827.4356469286
2668,123860,558913.7670615243
2669,28674,406709.51731675596
2670,64983,371222.93397675804
2671,166163,519751.75537106453
2672,98342,302264.41004331503
2673,39557,341519.5115668054
2674,82264,456920.8804120218
2675,154390,456488.98908592004
2676,58723,446122.7332389957
2677,169074,563103.3939025119
2678,169786,601356.6063175924
2679,78948,663822.9138577976
2680,171221,618526.7323320808
2681,83803,576173.7994784133
2682,68028,545640.9325293753
2683,49567,414225.5466156396
2684,104860,440963.96681655373
2685,14620,238262.35103672062
2686,139593,394227.9169030947
2687,11182,288717.2654554832
2688,125829,451771.94051335985
2689,29794,299075.078616963
2690,79342,502938.8526837742
2691,158798,474627.0068101693
2692,149369,369486.2711229136
2693,129605,425291.5487219296
2694,116789,520300.8311372577
2695,45865,356669.9489357149
2696,16121,442635.1624911805
2697,107308,324259.8360226044
2698,70806,298492.340688399
2699,174075,404591.06296657765
2700,180287,631347.8235662538
2701,13323,399813.2555904132
2702,177576,652152.8199609347
2703,54591,347369.8708574503
2704,43751,468033.25029602967
2705,11425,307413.7191132529
2706,105076,538141.4547166905
2707,109446,608749.1791739621
2708,21528,442457.2046708094
2709,90691,486003.20538151095
2710,87008,354010.3996780238
2711,84641,372032.1735069331
2712,159177,572723.7685419229
2713,50297,257053.8155575253
2714,97472,404607.2903767725
2715,1018,148049.0970421146
2716,52682,613350.930034099
2717,88613,390475.9412458423
2718,35707,382712.5087259405
2719,84779,390040.83643038233
2720,158337,384836.4890641048
2721,130557,345039.32681189413
2722,40182,420042.0831592068
2723,133887,425844.3187689479
2724,20140,258499.96683549124
2725,19842,391685.11811358016
2726,49629,354894.35136943945
2727,162756,447813.02735049895
2728,71279,355362.96670684766
2729,68559,451424.3674742769
2730,113869,501634.44416509685
2731,25637,476949.14279987063
2732,58280,572793.1721061729
2733,134866,569657.4236964231
2734,59814,182870.68845481577
2735,3532,355463.48885146034
2736,95388,390065.76573960925
2737,179135,844636.8969663638
2738,14435,369541.42929639464
2739,77254,483702.5030685483
2740,16512,361664.99894550507
2741,181437,492123.9574221776
2742,138120,480754.3156057923
2743,182622,625152.0063806078
2744,104730,398563.20923238964
2745,164756,740648.4670357173
2746,154107,725115.3120136114
2747,120932,593816.2455206119
2748,46420,328569.2244719368
2749,64760,383148.38062987983
2750,154967,385785.0996917407
2751,109139,515502.29147815873
2752,137736,450843.41501290794
2753,109293,447191.2420574364
2754,1292,251417.45712821867
2755,41906,474885.6073119698
2756,182297,729798.1310583841
2757,72498,516021.0048168984
2758,57624,283326.70264351706
2759,15627,265716.86405006633
2760,182660,705744.3558917242
2761,167468,536880.7122243962
2762,117301,381853.49053724995
2763,38883,321352.87534151727
2764,91451,377810.93550135696
2765,50716,595433.328184458
2766,156403,895690.7553542182
2767,35218,276911.7447314629
2768,141423,349941.8801892295
2769,47464,336398.91572299105
2770,127409,450425.7034284678
2771,27585,237027.76058998267
2772,149201,523895.83713432093
2773,155475,446027.5865797504
2774,170932,678389.0528602072
2775,10455,432211.0753180258
2776,95370,438845.9312266545
2777,42083,353519.8363219876
2778,178750,666778.9136412366
2779,95817,475536.1966443766
2780,185103,557780.9160403388
2781,91344,372432.40330853086
2782,126938,325034.9040352489
2783,78038,414953.4083956897
2784,52280,346496.834213972
2785,179162,625873.236186503
2786,96003,707848.4131932252
2787,85388,458945.20129038417
2788,92637,398667.00218595215
2789,143087,439992.5731249076
2790,72135,390415.38457097503
2791,91484,442079.4186239572
2792,144218,658870.1859034933
2793,76044,401030.78076185565
2794,158190,535281.6297492378
2795,96507,444849.32390761696
2796,6705,323759.50280771666
2797,24501,339671.4255589108
2798,67101,700184.2442270651
2799,62701,485840.0304025509
2800,129276,487109.17979301675
2801,34584,320626.3473383109
2802,72995,431362.2248195041
2803,95778,504273.19101758645
2804,31904,263963.72104933194
2805,53087,234906.81394412823
2806,72875,704886.2960990416
2807,169361,529784.6390012591
2808,69823,654436.5459532709
2809,155875,486755.03520693013
2810,148910,462755.6592946798
2811,183784,570766.0537094643
2812,158592,492808.01501431124
2813,34950,228256.30811254765
2814,102324,506415.71031211235
2815,179656,604911.0867654601
2816,172192,414565.32190226053
2817,119256,419475.76962268515
2818,151081,619839.5062747145
2819,20717,352875.4294759129
2820,56187,385317.4269665054
2821,93717,476596.80245200626
2822,170231,542292.136538166
2823,3855,364885.8669925122
2824,153326,556410.6724495604
2825,147929,351580.11475864693
2826,20729,288451.6017238641
2827,162894,527986.1370256052
2828,59960,274560.72858047433
2829,90839,464504.3167825299
2830,45201,281641.51022963703
2831,179738,574783.5789715084
2832,63921,390982.4382679512
2833,181126,626140.7760277491
2834,96926,381913.79270529735
2835,22722,165291.3969390269
2836,1435,323663.6912378781
2837,52516,477243.54259861703
2838,96049,537222.9943707285
2839,161266,492618.74339212384
2840,154209,748495.1889964852
2841,135762,396999.7046764792
2842,1529,383830.19590992015
2843,156025,555125.9668703993
2844,34939,285833.95442643494
2845,44952,237229.85065965567
2846,79234,501039.47034092864
2847,13952,305466.8346385626
2848,141072,366307.7628662146
2849,17482,310786.68850866635
2850,164983,685399.2302601654
2851,54724,312967.37618222844
2852,41790,405321.4477134281
2853,162117,420798.73400970415
2854,7657,354954.76793032145
2855,116600,463179.92993066227
2856,22626,144142.42863416253
2857,180058,675553.0760445348
2858,94539,438105.2920473946
2859,180194,735562.912392932
2860,102051,489538.73286087014
2861,154062,455991.8290041274
2862,107481,490078.59178046783
2863,41485,272584.02552787075
2864,66361,393599.8612042926
2865,49212,324169.6342168183
2866,80296,679821.3999438372
2867,88908,485772.05734501575
2868,79243,516605.90130469116
2869,68255,713155.295963326
2870,20773,325213.5367583249
2871,213,342088.94530511653
2872,17870,289604.00986194407
2873,19488,438706.950939661
2874,134002,303826.7594055147
2875,113888,409482.94286532357
2876,66570,641220.4976893964
2877,127580,475739.6525225743
2878,54792,439848.3990286274
2879,130547,313270.1066916032
2880,118012,525271.5915836135
2881,119972,444140.1092315492
2882,155497,564723.2465277724
2883,68490,457749.00780933315
2884,120117,460506.4823959763
2885,150330,331681.50551265676
2886,39377,349114.0230857569
2887,51198,395923.63275209256
2888,126900,530468.0050607651
2889,19501,403580.2296392519
2890,185254,642068.3265573169
2891,121539,505406.7631779274
2892,48639,348842.4448592252
2893,130185,503137.780113937
2894,162774,396595.26771261846
2895,141097,608313.7368499864
2896,120053,391409.530389238
2897,117092,502321.603816827
2898,97149,538171.0473277761
2899,129821,498566.31733434927
2900,160192,495296.33959285123
2901,36992,296420.4245855656
2902,129150,491785.483464144
2903,48895,298876.13858634245
2904,34059,519533.6224329703
2905,80555,462027.96257696755
2906,179383,605950.0460504689
2907,5441,325594.70872961276
2908,121642,468324.5498619211
2909,86158,402293.9203171907
2910,35519,188079.04135587532
2911,61508,490270.2824910903
2912,135009,507607.53235832945
2913,85569,420873.7537590405
2914,121430,508916.99486393435
2915,80640,437925.663218163
2916,118924,395138.4835905592
2917,5765,314556.8728127525
2918,83504,588112.3262521368
2919,76895,341567.08715849346
2920,50203,377760.2563816547
2921,182369,674957.5324285475
2922,22486,334283.19084153324
2923,147624,650917.001346484
2924,115978,587816.0550179583
2925,47483,268083.73088526924
2926,112962,391872.31969724194
2927,46307,381669.0153438302
2928,31910,357808.79386532656
2929,142300,764648.1543518815
2930,35436,436055.89890059206
2931,91775,353283.69975780643
2932,106054,710885.5104362805
2933,105379,426791.66388633585
2934,122784,567377.713966588
2935,66398,414492.5317147284
2936,113473,365968.49980520125
2937,15483,271315.4009503528
2938,96984,468167.1432361919
2939,33808,417904.9492966528
2940,93857,301676.86170026846
2941,132978,592637.7545873297
2942,127344,467776.7760453966
2943,8792,285404.4571649886
2944,39141,529227.1200992361
2945,137286,418694.34360947623
2946,51994,327869.99436933093
2947,43852,446895.0004514189
2948,11249,410568.3407802342
2949,39656,451237.07640732644
2950,18216,393988.3554905256
2951,70705,950213.4718992256
2952,13860,414883.2556869799
2953,19240,391332.6089538858
2954,54756,257229.42188264336
2955,112966,432509.1859663449
2956,115776,255451.4004448778
2957,176127,646288.0469802434
2958,126101,754421.7120821723
2959,116728,529976.1265854787
2960,97501,500307.72346039605
2961,65139,434827.48721133586
2962,19672,366467.30434462
2963,90948,396630.68296834856
2964,122085,440586.1727097257
2965,84267,698487.2217289875
2966,175341,631907.0579587559
2967,7582,295720.39335857035
2968,160159,419123.6572447985
2969,124487,356198.4381789409
2970,82235,344724.8739214175
2971,119961,367270.99107553385
2972,129953,477876.8216887158
2973,161495,692719.40309798
2974,94672,628619.0591851701
2975,73269,376908.58865207643
2976,162729,365931.69766677613
2977,146115,560547.1460698312
2978,46838,163303.77320569078
2979,115279,426067.6062471036
2980,105200,344056.15729875804
2981,163386,531335.5801819082
2982,185879,713209.9902695493
2983,17577,311151.1059028456
2984,183648,628195.9050525486
2985,5853,359650.9035859656
2986,137305,380554.19601600035
2987,69550,459892.1223686425
2988,135392,612211.2602048102
2989,160783,497208.81293898384
2990,173963,464422.1718452161
2991,143430,479276.64821245964
2992,15718,274288.00553978037
2993,21041,428788.60802853014
2994,114372,614632.4969701021
2995,21544,439933.14319172315
2996,160409,369698.2063887404
2997,90030,442420.47636811296
2998,72429,470155.69334918703
2999,1842,189951.2620140435
3000,179577,639324.0936059641
3001,131092,357412.0423640383
3002,165756,423606.7685432459
3003,119167,397874.4778127497
3004,60333,321782.3295109965
3005,137228,465439.5182430444
3006,153525,630316.172638844
3007,89730,366441.09150221053
3008,139196,350899.9650146099
3009,98194,407432.22363878187
3010,36034,334934.0147988841
3011,150836,567023.4959345709
3012,114041,456862.67925028276
3013,14494,389922.5253937013
3014,173130,538043.0376999542
3015,127819,488563.9827522784
3016,159751,501134.82803201064
3017,138367,373924.0949660601
3018,93312,678901.1758496531
3019,83970,474170.55297752836
3020,18696,382176.74436621217
3021,36191,331436.8871247783
3022,76267,421736.3888943351
3023,134099,549438.1458091589
3024,93100,448937.1218750364
3025,55119,533619.6675864188
3026,36130,403648.7676318334
3027,89585,512568.6012769747
3028,113673,370475.57820807747
3029,39756,365460.26579243894
3030,48643,351202.85541254544
3031,41961,217086.60043341023
3032,13747,255701.69048123542
3033,96969,492654.32974037516
3034,113943,415455.6729310218
3035,123134,599390.4890177296
3036,139058,448704.31001430954
3037,82257,405281.2410365372
3038,136075,397382.17336160317
3039,137615,415911.84525237285
3040,90373,435081.4930031368
3041,91233,291148.3225354296
3042,92044,345076.74799816543
3043,107730,417560.7894378833
3044,170617,556191.6335563977
3045,125746,411646.6816278227
3046,16531,307917.49636957026
3047,46203,270144.13576450327
3048,51883,314960.9021572929
3049,100013,386036.3274716148
3050,104100,448751.02965218585
3051,57965,356574.99585260317
3052,66906,327168.31731025723
3053,80711,492698.36174834333
3054,162092,532107.3055914183
3055,63996,664413.7399486662
3056,131279,494673.56760101346
3057,92979,363022.54010188696
3058,154767,500547.1829896654
3059,172333,508194.9803984306
3060,184731,612527.4129734058
3061,125452,460191.9774383377
3062,82237,339983.1849271026
3063,80802,380365.1359339811
3064,33689,347618.577396609
3065,147140,435114.45936221286
3066,94883,389905.89156027423
3067,139347,353056.80146462144
3068,141998,437893.5145378873
3069,62192,296412.95454294974
3070,135519,537392.7689576786
3071,156295,433674.0803823633
3072,102923,595138.3357977159
3073,119955,421715.28621628066
3074,180176,722300.186406758
3075,123033,454418.8844426036
3076,130759,620504.9124129303
3077,174735,559132.7169303268
